,bps,clean_sheets,element_type,now_cost,own_goals,penalties_missed,penalties_saved,points_per_game,red_cards,saves,selected_by_percent,total_points,yellow_cards,Player,PID,Team,Apps,Minutes,Goals,Assists,xG,xA,xG90,xA90,Position
0,46,0,1,55,0,0,0,2.0,0,9,5.4,6,0,Petr Cech,79,Arsenal,3,270,0,0,0.0,0.0,0.0,0.0,Goalkeeper
1,25,0,2,60,0,0,0,0.0,0,0,0.7,0,0,Laurent Koscielny,81,Arsenal,1,90,0,0,0.0,0.0,0.0,0.0,Defender
2,27,0,2,60,0,0,0,1.0,0,0,11.4,3,0,Héctor Bellerín,80,Arsenal,3,270,0,0,0.41,0.04,0.14,0.01,Defender
3,60,0,2,54,0,0,0,1.0,0,0,3.8,3,0,Nacho Monreal,82,Arsenal,3,270,0,0,0.0,0.05,0.0,0.02,Defender
4,30,0,2,49,0,0,0,0.0,0,0,1.4,0,1,Rob Holding,289,Arsenal,2,159,0,0,0.11,0.0,0.06,0.0,Defender
5,15,0,2,54,0,0,0,2.0,0,0,1.5,2,0,Shkodran Mustafi,274,Arsenal,1,90,0,0,0.01,0.08,0.01,0.08,Defender
6,46,0,2,60,0,0,0,3.5,0,0,11.1,7,0,Sead Kolasinac,63,Arsenal,2,158,0,1,0.06,0.55,0.03,0.31,Defender
7,10,0,3,119,0,0,0,2.0,0,0,2.4,2,0,Alexis Sánchez,85,Arsenal,1,64,0,0,0.01,0.12,0.02,0.16,Midfielder
8,3,0,3,73,0,0,0,1.0,0,0,1.4,2,0,Theo Walcott,88,Arsenal,2,22,0,0,0.0,0.0,0.0,0.0,Midfielder
9,47,0,3,95,0,0,0,1.7,0,0,2.3,5,1,Mesut Özil,86,Arsenal,3,270,0,0,0.26,1.18,0.09,0.39,Midfielder
10,39,0,3,70,0,0,0,3.0,0,0,3.1,9,0,Aaron Ramsey,21,Arsenal,3,159,1,0,1.09,0.02,0.62,0.01,Midfielder
11,6,0,3,45,0,0,0,1.0,0,0,0.8,1,0,Francis Coquelin,84,Arsenal,1,42,0,0,0.0,0.0,0.0,0.0,Midfielder
